,customer_id,churn_risk_score
31062,fffe43004900440032003300340034003200,
31063,fffe430049004400340037003800,
31064,fffe43004900440032003900310033003300,
31065,fffe43004900440033003100300038003800,
31066,fffe43004900440033003500300038003900,
31067,fffe43004900440036003000330030003500,
31068,fffe43004900440034003900320037003900,
31069,fffe43004900440033003600390036003400,
31070,fffe43004900440031003500380038003700,
31071,fffe43004900440036003100370034003200,
31072,fffe4300490044003500360038003400,
31073,fffe43004900440034003300300034003800,
31074,fffe43004900440034003600340031003300,
31075,fffe43004900440033003600330033003300,
31076,fffe43004900440031003700330034003300,
31077,fffe43004900440032003400330032003600,
31078,fffe43004900440032003900340035003400,
31079,fffe43004900440031003700330030003200,
31080,fffe43004900440034003400390038003200,
31081,fffe43004900440035003600320032003100,
31082,fffe43004900440033003900310031003800,
31083,fffe43004900440034003600300033003800,
31084,fffe43004900440032003400370031003400,
31085,fffe4300490044003200310032003400,
31086,fffe43004900440036003100320035003900,
31087,fffe4300490044003800350038003100,
31088,fffe4300490044003700380031003600,
31089,fffe43004900440035003600330030003300,
31090,fffe430049004400360032003100,
31091,fffe43004900440035003200380038003400,
31092,fffe43004900440033003500300037003800,
31093,fffe43004900440035003500320030003500,
31094,fffe43004900440031003300340034003800,
31095,fffe43004900440031003800320032003200,
31096,fffe43004900440035003200360033003800,
31097,fffe43004900440032003500330037003500,
31098,fffe43004900440031003200340035003600,
31099,fffe4300490044003500370030003200,
31100,fffe43004900440031003000380034003700,
31101,fffe43004900440032003700330039003200,
31102,fffe43004900440035003600330033003600,
31103,fffe43004900440036003200380033003000,
31104,fffe43004900440033003500360035003800,
31105,fffe4300490044003600390038003600,
31106,fffe43004900440035003600350039003600,
31107,fffe43004900440032003900320035003500,
31108,fffe43004900440031003700300036003100,
31109,fffe43004900440031003200310033003500,
31110,fffe43004900440034003600360039003500,
31111,fffe43004900440032003200390032003800,
31112,fffe43004900440034003700370038003400,
31113,fffe43004900440031003500350039003100,
31114,fffe43004900440034003500300031003800,
31115,fffe4300490044003600330031003500,
31116,fffe43004900440032003600340038003900,
31117,fffe4300490044003900300030003100,
31118,fffe43004900440031003000340031003800,
31119,fffe43004900440034003200310036003600,
31120,fffe43004900440032003200360039003300,
31121,fffe43004900440032003800320033003900,
31122,fffe43004900440032003300390031003500,
31123,fffe43004900440031003800340035003500,
31124,fffe43004900440034003700310034003200,
31125,fffe43004900440031003300360032003700,
31126,fffe43004900440036003300350034003400,
31127,fffe43004900440035003700350032003900,
31128,fffe43004900440033003900380032003800,
31129,fffe43004900440034003800370038003700,
31130,fffe4300490044003500360039003900,
31131,fffe43004900440031003600340036003500,
31132,fffe43004900440031003200330038003600,
31133,fffe43004900440033003100340032003200,
31134,fffe43004900440036003200380032003500,
31135,fffe4300490044003800340030003900,
31136,fffe43004900440033003700350030003500,
31137,fffe43004900440032003100310031003700,
31138,fffe43004900440033003100350035003200,
31139,fffe43004900440034003000300034003100,
31140,fffe43004900440032003000340033003300,
31141,fffe43004900440034003100380031003000,
31142,fffe43004900440031003400300038003200,
31143,fffe43004900440031003500320035003400,
31144,fffe4300490044003500380033003800,
31145,fffe43004900440032003800300030003500,
31146,fffe4300490044003700390032003900,
31147,fffe43004900440036003000330030003900,
31148,fffe43004900440034003900380036003600,
31149,fffe43004900440032003500340030003100,
31150,fffe43004900440032003600300034003900,
31151,fffe43004900440033003800390039003900,
31152,fffe43004900440033003700380034003000,
31153,fffe43004900440031003400390032003500,
31154,fffe43004900440036003300310035003900,
31155,fffe43004900440036003200310036003700,
31156,fffe4300490044003800320038003500,
31157,fffe4300490044003900370030003800,
31158,fffe4300490044003400310030003800,
31159,fffe4300490044003200300036003700,
31160,fffe43004900440035003300350033003800,
31161,fffe43004900440035003800310033003200,
31162,fffe43004900440035003000330034003300,
31163,fffe43004900440036003300310037003800,
31164,fffe43004900440033003400380039003700,
31165,fffe4300490044003300350037003900,
31166,fffe43004900440032003500360039003700,
31167,fffe43004900440032003200390030003000,
31168,fffe43004900440035003600370031003400,
31169,fffe43004900440033003600340031003900,
31170,fffe43004900440033003300310033003400,
31171,fffe43004900440031003100340038003200,
31172,fffe43004900440034003700350032003900,
31173,fffe43004900440031003900370032003500,
31174,fffe43004900440031003500300032003400,
31175,fffe43004900440033003000380037003300,
31176,fffe43004900440033003100350032003800,
31177,fffe4300490044003900320032003800,
31178,fffe43004900440033003000330039003700,
31179,fffe43004900440032003200300033003000,
31180,fffe43004900440031003700350039003100,
31181,fffe43004900440035003100340035003900,
31182,fffe43004900440036003200340032003700,
31183,fffe43004900440031003600360035003300,
31184,fffe4300490044003600320031003200,
31185,fffe4300490044003800340031003500,
31186,fffe4300490044003900350032003100,
31187,fffe4300490044003400380037003600,
31188,fffe43004900440034003000360033003100,
31189,fffe4300490044003400300039003900,
31190,fffe43004900440035003700300034003700,
31191,fffe43004900440033003400350034003100,
31192,fffe4300490044003600370033003100,
31193,fffe43004900440035003500310033003700,
31194,fffe43004900440032003100370034003700,
31195,fffe43004900440031003700390033003200,
31196,fffe43004900440035003300380038003500,
31197,fffe43004900440033003800360032003900,
31198,fffe43004900440034003700300030003500,
31199,fffe43004900440035003100310034003600,
31200,fffe43004900440035003400320030003700,
31201,fffe4300490044003600340031003800,
31202,fffe43004900440033003100380030003000,
31203,fffe43004900440033003700320033003100,
31204,fffe43004900440033003500360030003800,
31205,fffe43004900440034003900320039003800,
31206,fffe43004900440034003400330035003900,
31207,fffe43004900440033003200300033003900,
31208,fffe43004900440035003400310032003100,
31209,fffe430049004400360036003400,
31210,fffe43004900440039003800,
31211,fffe43004900440036003100380034003600,
31212,fffe43004900440031003500350038003900,
31213,fffe43004900440031003800350039003600,
31214,fffe43004900440031003200370035003200,
31215,fffe43004900440035003500340035003700,
31216,fffe43004900440033003500350032003600,
31217,fffe43004900440032003900330034003100,
31218,fffe4300490044003700340031003800,
31219,fffe4300490044003900350037003000,
31220,fffe43004900440033003900390039003300,
31221,fffe43004900440034003600340039003400,
31222,fffe43004900440033003300300030003100,
31223,fffe43004900440032003500390031003400,
31224,fffe43004900440033003900360031003800,
31225,fffe43004900440035003800330034003200,
31226,fffe43004900440031003900360033003500,
31227,fffe43004900440032003700390035003900,
31228,fffe4300490044003700310036003600,
31229,fffe43004900440031003300390039003000,
31230,fffe43004900440036003000310035003800,
31231,fffe43004900440035003800390030003000,
31232,fffe43004900440031003400330038003200,
31233,fffe43004900440032003700330030003200,
31234,fffe43004900440032003400310032003200,
31235,fffe43004900440035003500340031003700,
31236,fffe43004900440031003700360036003100,
31237,fffe43004900440034003700350033003600,
31238,fffe43004900440033003500360039003200,
31239,fffe43004900440031003300360038003500,
31240,fffe4300490044003100370036003800,
31241,fffe43004900440034003800390039003600,
31242,fffe43004900440032003100300034003900,
31243,fffe430049004400360037003900,
31244,fffe43004900440035003200390033003900,
31245,fffe43004900440034003700370030003100,
31246,fffe43004900440031003100380039003500,
31247,fffe43004900440032003100340036003800,
31248,fffe43004900440031003500390039003500,
31249,fffe43004900440033003200390036003300,
31250,fffe4300490044003700390033003600,
31251,fffe43004900440033003200370037003400,
31252,fffe43004900440035003100300038003100,
31253,fffe43004900440035003500310030003600,
31254,fffe4300490044003700380037003300,
31255,fffe4300490044003300330031003800,
31256,fffe4300490044003700340033003800,
31257,fffe43004900440035003800300039003100,
31258,fffe4300490044003100380030003500,
31259,fffe43004900440035003400350037003200,
31260,fffe43004900440036003000340036003700,
31261,fffe43004900440032003800320039003800,
31262,fffe43004900440034003500380030003800,
31263,fffe43004900440034003400390034003200,
31264,fffe43004900440031003700300035003100,
31265,fffe430049004400360033003000,
31266,fffe43004900440036003300340030003200,
31267,fffe43004900440032003800370033003200,
31268,fffe43004900440034003700330036003100,
31269,fffe43004900440031003100310036003000,
31270,fffe43004900440032003500340036003000,
31271,fffe43004900440031003500360032003700,
31272,fffe43004900440031003300340032003800,
31273,fffe43004900440031003600370037003200,
31274,fffe43004900440033003500320038003900,
31275,fffe43004900440033003300300038003500,
31276,fffe4300490044003600380033003900,
31277,fffe43004900440033003000370037003100,
31278,fffe43004900440035003600330035003500,
31279,fffe43004900440032003600370031003800,
31280,fffe4300490044003500350038003800,
31281,fffe43004900440033003800330037003400,
31282,fffe4300490044003400310031003800,
31283,fffe43004900440034003500300031003600,
31284,fffe43004900440034003300350035003800,
31285,fffe43004900440034003900360030003400,
31286,fffe43004900440032003000390033003200,
31287,fffe43004900440036003300330035003600,
31288,fffe43004900440033003700360033003500,
31289,fffe43004900440033003300390036003600,
31290,fffe43004900440032003000340032003700,
31291,fffe43004900440032003700310034003400,
31292,fffe43004900440035003600320034003400,
31293,fffe43004900440034003300330032003500,
31294,fffe43004900440034003500380039003900,
31295,fffe43004900440032003900390030003400,
31296,fffe43004900440031003400350034003100,
31297,fffe43004900440033003400390036003200,
31298,fffe43004900440033003400300030003000,
31299,fffe43004900440032003300300034003400,
31300,fffe43004900440035003500320030003400,
31301,fffe43004900440033003600320033003100,
31302,fffe43004900440035003300390037003800,
31303,fffe4300490044003600390031003500,
31304,fffe43004900440034003600300035003200,
31305,fffe4300490044003100360038003000,
31306,fffe4300490044003100350034003700,
31307,fffe43004900440034003600320038003300,
31308,fffe43004900440033003200350032003500,
31309,fffe43004900440033003400320036003500,
31310,fffe43004900440031003500390036003400,
31311,fffe43004900440031003000370030003200,
31312,fffe43004900440035003500320036003300,
31313,fffe4300490044003400370034003600,
31314,fffe43004900440033003400300033003000,
31315,fffe43004900440035003600300036003100,
31316,fffe43004900440032003400320030003800,
31317,fffe43004900440035003700360033003900,
31318,fffe43004900440033003900300039003700,
31319,fffe43004900440033003300320035003000,
31320,fffe43004900440031003400310039003100,
31321,fffe43004900440033003200370031003800,
31322,fffe43004900440032003000390033003800,
31323,fffe4300490044003200330031003800,
31324,fffe43004900440034003100390035003500,
31325,fffe43004900440035003600370033003300,
31326,fffe43004900440032003100320038003100,
31327,fffe4300490044003400360039003900,
31328,fffe43004900440033003000320036003400,
31329,fffe43004900440035003600390037003200,
31330,fffe43004900440031003100360031003100,
31331,fffe43004900440033003800380039003700,
31332,fffe4300490044003100360039003300,
31333,fffe4300490044003400350035003100,
31334,fffe4300490044003900390037003900,
31335,fffe43004900440035003000390030003700,
31336,fffe43004900440032003500340039003500,
31337,fffe4300490044003100350039003300,
31338,fffe43004900440032003800310033003800,
31339,fffe43004900440032003600330033003000,
31340,fffe43004900440032003700350031003700,
31341,fffe43004900440034003600330031003600,
31342,fffe4300490044003300340033003900,
31343,fffe4300490044003200340035003600,
31344,fffe43004900440031003000370031003200,
31345,fffe43004900440033003700380037003900,
31346,fffe4300490044003800350037003600,
31347,fffe4300490044003700350030003100,
31348,fffe43004900440034003200310033003700,
31349,fffe43004900440032003600310030003000,
31350,fffe43004900440032003100390033003300,
31351,fffe43004900440032003300390039003700,
31352,fffe43004900440032003500330032003200,
31353,fffe43004900440031003000310038003900,
31354,fffe43004900440035003700360037003200,
31355,fffe4300490044003400360036003600,
31356,fffe43004900440035003100310030003400,
31357,fffe43004900440035003200390033003000,
31358,fffe43004900440033003200330033003600,
31359,fffe43004900440031003900390031003800,
31360,fffe4300490044003200350030003300,
31361,fffe43004900440034003200390038003500,
31362,fffe43004900440036003300300039003100,
31363,fffe43004900440036003100310034003700,
31364,fffe43004900440031003100350037003400,
31365,fffe43004900440035003000380037003900,
31366,fffe43004900440034003700340034003800,
31367,fffe43004900440031003400300038003800,
31368,fffe43004900440036003000360031003400,
31369,fffe4300490044003900370035003900,
31370,fffe43004900440033003200380039003500,
31371,fffe43004900440032003600350032003700,
31372,fffe43004900440032003600300031003300,
31373,fffe43004900440034003300300036003700,
31374,fffe43004900440032003200310031003600,
31375,fffe43004900440035003900320038003800,
31376,fffe43004900440033003500380038003900,
31377,fffe43004900440032003200310037003700,
31378,fffe43004900440034003700320037003400,
31379,fffe43004900440035003800300030003200,
31380,fffe43004900440035003100390035003300,
31381,fffe43004900440035003800340033003800,
31382,fffe43004900440031003200340034003900,
31383,fffe43004900440035003100340032003600,
31384,fffe43004900440033003500370030003600,
31385,fffe43004900440034003600360035003700,
31386,fffe43004900440032003700310038003400,
31387,fffe43004900440035003000340033003600,
31388,fffe43004900440032003100350038003300,
31389,fffe43004900440034003500340032003000,
31390,fffe43004900440033003400330039003600,
31391,fffe43004900440032003000380030003300,
31392,fffe43004900440035003400320038003900,
31393,fffe43004900440032003600390030003000,
31394,fffe43004900440032003400300030003000,
31395,fffe43004900440035003900310035003100,
31396,fffe43004900440035003400310034003100,
31397,fffe43004900440034003000390035003000,
31398,fffe43004900440033003800320034003800,
31399,fffe4300490044003300330037003200,
31400,fffe43004900440035003600330032003800,
31401,fffe43004900440033003200340038003300,
31402,fffe43004900440034003300330034003700,
31403,fffe43004900440034003200350036003700,
31404,fffe43004900440032003900340033003900,
31405,fffe43004900440034003600350034003700,
31406,fffe43004900440033003100320031003300,
31407,fffe43004900440033003800380035003700,
31408,fffe4300490044003200330037003300,
31409,fffe43004900440033003200310035003800,
31410,fffe43004900440034003100390038003400,
31411,fffe43004900440031003700370030003400,
31412,fffe43004900440031003200320032003300,
31413,fffe43004900440032003600300030003700,
31414,fffe43004900440034003400370034003300,
31415,fffe43004900440034003700330031003800,
31416,fffe4300490044003400340031003400,
31417,fffe43004900440031003100300035003900,
31418,fffe4300490044003800370037003400,
31419,fffe43004900440034003700310034003500,
31420,fffe4300490044003600340039003900,
31421,fffe43004900440034003300340039003100,
31422,fffe43004900440034003400320036003600,
31423,fffe4300490044003600370034003100,
31424,fffe43004900440036003100300030003500,
31425,fffe43004900440033003100350030003600,
31426,fffe4300490044003700310038003200,
31427,fffe43004900440036003200370032003900,
31428,fffe43004900440032003500330034003000,
31429,fffe43004900440031003900300033003200,
31430,fffe43004900440034003100340036003100,
31431,fffe43004900440032003400350035003900,
31432,fffe430049004400370039003100,
31433,fffe43004900440034003700390035003900,
31434,fffe43004900440032003000380033003400,
31435,fffe43004900440032003500380033003600,
31436,fffe43004900440034003800320033003900,
31437,fffe43004900440035003300340036003600,
31438,fffe43004900440031003100390039003300,
31439,fffe43004900440034003900340035003300,
31440,fffe43004900440033003600370036003100,
31441,fffe4300490044003300370032003400,
31442,fffe43004900440032003000310037003400,
31443,fffe43004900440031003800320038003300,
31444,fffe43004900440034003300380031003200,
31445,fffe43004900440031003100370035003900,
31446,fffe43004900440031003800310039003600,
31447,fffe4300490044003100390038003500,
31448,fffe43004900440035003700390032003400,
31449,fffe43004900440031003700330033003700,
31450,fffe43004900440035003200320039003900,
31451,fffe43004900440035003500300035003700,
31452,fffe43004900440033003000380038003600,
31453,fffe43004900440033003400350037003500,
31454,fffe43004900440032003200360034003800,
31455,fffe43004900440031003600370032003200,
31456,fffe43004900440034003700390037003300,
31457,fffe4300490044003100370032003800,
31458,fffe43004900440033003300380035003800,
31459,fffe43004900440036003100300030003100,
31460,fffe43004900440034003500350035003000,
31461,fffe43004900440034003100340038003400,
31462,fffe43004900440034003500350038003000,
31463,fffe43004900440032003600340035003800,
31464,fffe43004900440031003200320036003200,
31465,fffe43004900440034003300350039003100,
31466,fffe43004900440034003700360030003900,
31467,fffe43004900440031003600380039003200,
31468,fffe43004900440034003000390034003400,
31469,fffe43004900440035003200360031003400,
31470,fffe43004900440031003700380033003700,
31471,fffe43004900440033003400320035003800,
31472,fffe43004900440035003200380032003200,
31473,fffe43004900440034003200320038003800,
31474,fffe43004900440031003800390038003100,
31475,fffe43004900440036003000350033003000,
31476,fffe43004900440033003500360038003900,
31477,fffe43004900440033003100350036003600,
31478,fffe43004900440031003900350035003400,
31479,fffe4300490044003400350030003300,
31480,fffe43004900440034003300320034003700,
31481,fffe43004900440031003800310031003800,
31482,fffe43004900440035003600360039003200,
31483,fffe43004900440033003500360039003000,
31484,fffe4300490044003300330033003100,
31485,fffe43004900440031003800330036003700,
31486,fffe43004900440032003400330034003200,
31487,fffe43004900440034003700320038003100,
31488,fffe43004900440033003100300034003500,
31489,fffe43004900440034003900340032003300,
31490,fffe43004900440033003200300038003300,
31491,fffe43004900440033003200320032003600,
31492,fffe43004900440034003200390039003600,
31493,fffe43004900440033003100310039003600,
31494,fffe43004900440031003000320038003800,
31495,fffe43004900440033003300360031003400,
31496,fffe43004900440034003400390032003400,
31497,fffe43004900440034003300340038003900,
31498,fffe43004900440031003300330031003800,
31499,fffe430049004400370037003400,
31500,fffe43004900440035003100380039003700,
31501,fffe43004900440034003500390038003900,
31502,fffe43004900440034003300370036003700,
31503,fffe43004900440033003900320036003600,
31504,fffe43004900440034003200360038003500,
31505,fffe43004900440032003600310031003100,
31506,fffe43004900440032003800310033003000,
31507,fffe43004900440032003800360033003800,
31508,fffe43004900440032003500390031003700,
31509,fffe43004900440035003700330034003500,
31510,fffe4300490044003300300038003800,
31511,fffe43004900440032003900320035003800,
31512,fffe43004900440035003500320037003500,
31513,fffe43004900440031003600340038003900,
31514,fffe430049004400340036003700,
31515,fffe43004900440035003100320036003200,
31516,fffe430049004400350030003300,
31517,fffe43004900440031003000350034003700,
31518,fffe43004900440033003700390036003400,
31519,fffe4300490044003300300033003200,
31520,fffe43004900440032003000310033003900,
31521,fffe43004900440031003300350038003000,
31522,fffe43004900440035003700350034003400,
31523,fffe4300490044003600360038003200,
31524,fffe43004900440031003700340034003000,
31525,fffe43004900440035003100330035003900,
31526,fffe43004900440033003800360036003900,
31527,fffe43004900440035003600320033003700,
31528,fffe43004900440032003800330032003500,
31529,fffe43004900440034003300390032003000,
31530,fffe43004900440034003000360034003000,
31531,fffe43004900440033003800330032003500,
31532,fffe43004900440035003300310036003800,
31533,fffe43004900440032003800360030003200,
31534,fffe43004900440035003700340033003200,
31535,fffe43004900440035003100330033003000,
31536,fffe43004900440032003900310033003800,
31537,fffe43004900440032003600390036003100,
31538,fffe43004900440035003900360035003200,
31539,fffe43004900440035003700370033003600,
31540,fffe43004900440032003400360037003000,
31541,fffe43004900440033003700300037003900,
31542,fffe4300490044003100330035003900,
31543,fffe43004900440033003700340034003200,
31544,fffe4300490044003500380030003800,
31545,fffe43004900440035003500370034003500,
31546,fffe43004900440032003300380033003300,
31547,fffe43004900440032003300390034003300,
31548,fffe43004900440031003700320031003300,
31549,fffe43004900440035003100310036003000,
31550,fffe43004900440031003500390036003800,
31551,fffe43004900440036003100340038003700,
31552,fffe43004900440034003700370038003300,
31553,fffe43004900440032003300350030003100,
31554,fffe43004900440032003900370030003100,
31555,fffe4300490044003800370030003100,
31556,fffe43004900440031003000360032003300,
31557,fffe43004900440033003600350037003200,
31558,fffe43004900440034003100310039003100,
31559,fffe43004900440035003100320035003400,
31560,fffe43004900440033003900320039003300,
31561,fffe43004900440035003500320032003400,
31562,fffe43004900440031003800320039003500,
31563,fffe4300490044003300390037003500,
31564,fffe43004900440033003100390038003000,
31565,fffe4300490044003400390037003600,
31566,fffe4300490044003400380033003900,
31567,fffe43004900440036003300310034003600,
31568,fffe43004900440035003300390031003900,
31569,fffe43004900440035003000380030003100,
31570,fffe43004900440031003400330037003400,
31571,fffe43004900440033003200330035003500,
31572,fffe4300490044003500390037003800,
31573,fffe43004900440035003200390036003300,
31574,fffe43004900440032003800380037003900,
31575,fffe43004900440031003800370035003800,
31576,fffe43004900440034003600300035003300,
31577,fffe43004900440035003900360037003300,
31578,fffe43004900440031003200350033003700,
31579,fffe43004900440035003500370036003000,
31580,fffe43004900440035003000390039003600,
31581,fffe43004900440034003400350032003900,
31582,fffe43004900440035003700370036003500,
31583,fffe43004900440032003700350034003500,
31584,fffe43004900440034003600360038003800,
31585,fffe43004900440032003100390030003500,
31586,fffe43004900440032003100310038003300,
31587,fffe43004900440033003500350037003200,
31588,fffe43004900440032003700380036003200,
31589,fffe43004900440032003800390036003300,
31590,fffe4300490044003500360032003700,
31591,fffe4300490044003200300030003600,
31592,fffe43004900440031003900320035003500,
31593,fffe43004900440036003000390037003500,
31594,fffe43004900440033003700360038003600,
31595,fffe43004900440031003100360039003300,
31596,fffe43004900440033003700350038003100,
31597,fffe43004900440032003500390034003100,
31598,fffe43004900440034003600300030003300,
31599,fffe43004900440033003400340038003700,
31600,fffe43004900440031003600350033003000,
31601,fffe43004900440033003800370039003700,
31602,fffe4300490044003600320038003400,
31603,fffe43004900440032003800360036003900,
31604,fffe43004900440034003400390030003400,
31605,fffe43004900440031003300320032003900,
31606,fffe4300490044003300360034003000,
31607,fffe43004900440031003500300030003900,
31608,fffe43004900440032003400390033003300,
31609,fffe43004900440032003200390039003300,
31610,fffe43004900440033003800380032003800,
31611,fffe43004900440035003800340036003000,
31612,fffe43004900440032003800350031003500,
31613,fffe43004900440031003800300035003900,
31614,fffe43004900440036003100360037003000,
31615,fffe43004900440032003700380038003000,
31616,fffe43004900440031003500330036003400,
31617,fffe4300490044003800390038003100,
31618,fffe43004900440032003800310036003200,
31619,fffe43004900440035003600320038003700,
31620,fffe43004900440033003200370031003400,
31621,fffe43004900440035003600310038003900,
31622,fffe43004900440033003800350037003800,
31623,fffe43004900440035003800340034003400,
31624,fffe43004900440036003200390039003500,
31625,fffe43004900440035003900350039003700,
31626,fffe43004900440035003800350030003100,
31627,fffe43004900440032003700360039003400,
31628,fffe43004900440034003800380033003400,
31629,fffe43004900440034003200390032003300,
31630,fffe43004900440033003800320037003200,
31631,fffe43004900440032003500380036003400,
31632,fffe43004900440032003200380039003400,
31633,fffe43004900440031003100330031003500,
31634,fffe43004900440034003800310036003700,
31635,fffe43004900440033003900310039003200,
31636,fffe43004900440031003600320038003300,
31637,fffe43004900440034003400350031003700,
31638,fffe43004900440034003800350037003900,
31639,fffe43004900440032003500300030003500,
31640,fffe43004900440033003700310033003900,
31641,fffe43004900440033003200340033003200,
31642,fffe4300490044003400300036003200,
31643,fffe4300490044003300300031003600,
31644,fffe43004900440034003100390038003300,
31645,fffe43004900440032003600360036003600,
31646,fffe4300490044003900340032003500,
31647,fffe43004900440036003100340038003600,
31648,fffe43004900440031003300360034003700,
31649,fffe43004900440035003600320032003300,
31650,fffe43004900440034003500350037003400,
31651,fffe43004900440034003800330034003300,
31652,fffe43004900440035003300380032003200,
31653,fffe4300490044003300370031003800,
31654,fffe43004900440036003000380038003100,
31655,fffe43004900440033003700380038003000,
31656,fffe43004900440035003300390035003000,
31657,fffe43004900440033003000320034003600,
31658,fffe43004900440031003900310037003000,
31659,fffe43004900440034003200330036003100,
31660,fffe43004900440033003100340033003700,
31661,fffe43004900440034003800300033003000,
31662,fffe43004900440032003700360037003100,
31663,fffe43004900440035003500380038003300,
31664,fffe43004900440032003800300038003100,
31665,fffe43004900440034003300390035003400,
31666,fffe43004900440036003200320034003100,
31667,fffe43004900440031003100300030003300,
31668,fffe43004900440031003200310031003500,
31669,fffe4300490044003700390030003100,
31670,fffe43004900440034003900370034003500,
31671,fffe43004900440034003200390039003300,
31672,fffe43004900440035003200320038003000,
31673,fffe43004900440035003100320039003400,
31674,fffe43004900440034003600320038003900,
31675,fffe43004900440035003000360037003000,
31676,fffe43004900440031003900380038003300,
31677,fffe43004900440032003200370032003500,
31678,fffe43004900440036003200370038003100,
31679,fffe43004900440032003200360031003700,
31680,fffe4300490044003300300039003600,
31681,fffe43004900440033003000310031003700,
31682,fffe43004900440035003800350039003100,
31683,fffe43004900440034003700330035003000,
31684,fffe43004900440031003000330038003700,
31685,fffe43004900440031003700310037003600,
31686,fffe43004900440033003200320039003500,
31687,fffe4300490044003100320033003700,
31688,fffe43004900440034003900350035003400,
31689,fffe4300490044003300380036003000,
31690,fffe43004900440032003500340038003900,
31691,fffe43004900440034003200360038003100,
31692,fffe43004900440034003800300030003200,
31693,fffe43004900440035003200360031003500,
31694,fffe43004900440034003600350035003900,
31695,fffe43004900440031003200310035003200,
31696,fffe43004900440032003500350030003200,
31697,fffe43004900440032003100340032003400,
31698,fffe43004900440033003500380038003800,
31699,fffe43004900440031003200350032003700,
31700,fffe43004900440032003200340038003600,
31701,fffe43004900440033003900390036003100,
31702,fffe43004900440036003000350034003600,
31703,fffe4300490044003400330034003700,
31704,fffe4300490044003100340032003500,
31705,fffe43004900440031003300390038003500,
31706,fffe4300490044003400360038003800,
31707,fffe43004900440031003800310032003200,
31708,fffe43004900440033003600370035003900,
31709,fffe43004900440034003100310035003300,
31710,fffe43004900440033003500360032003600,
31711,fffe4300490044003600320036003600,
31712,fffe43004900440033003700320031003800,
31713,fffe43004900440034003300360037003900,
31714,fffe43004900440034003500340034003200,
31715,fffe43004900440034003400300033003600,
31716,fffe4300490044003800340032003100,
31717,fffe43004900440035003700360034003400,
31718,fffe43004900440032003500370037003000,
31719,fffe43004900440032003300360035003700,
31720,fffe4300490044003100320034003500,
31721,fffe430049004400380039003800,
31722,fffe43004900440033003000370030003200,
31723,fffe43004900440033003300360039003800,
31724,fffe43004900440033003400310039003200,
31725,fffe43004900440032003800350031003600,
31726,fffe43004900440034003700310038003500,
31727,fffe43004900440031003500360034003700,
31728,fffe43004900440035003500300034003100,
31729,fffe43004900440031003100330038003200,
31730,fffe43004900440035003300300031003600,
31731,fffe43004900440033003000300035003500,
31732,fffe43004900440031003400340035003200,
31733,fffe43004900440035003000360032003800,
31734,fffe43004900440036003200300036003900,
31735,fffe43004900440031003500340034003800,
31736,fffe43004900440032003200380037003900,
31737,fffe43004900440033003000350035003400,
31738,fffe4300490044003400330032003200,
31739,fffe43004900440034003100300039003300,
31740,fffe43004900440035003100360035003400,
31741,fffe43004900440033003500330033003500,
31742,fffe43004900440031003900310031003000,
31743,fffe43004900440031003000380037003200,
31744,fffe43004900440036003300390033003100,
31745,fffe43004900440035003900320039003100,
31746,fffe43004900440031003100340034003300,
31747,fffe43004900440034003400370037003400,
31748,fffe4300490044003600370033003000,
31749,fffe43004900440032003800380030003100,
31750,fffe43004900440031003900330036003800,
31751,fffe43004900440034003400350034003600,
31752,fffe43004900440031003400300037003600,
31753,fffe43004900440032003000350032003900,
31754,fffe43004900440034003200320038003400,
31755,fffe43004900440031003700320032003500,
31756,fffe4300490044003700300030003600,
31757,fffe43004900440036003100360032003700,
31758,fffe43004900440032003800350033003800,
31759,fffe43004900440032003700310035003800,
31760,fffe43004900440033003500330035003200,
31761,fffe430049004400310035003900,
31762,fffe4300490044003100370032003400,
31763,fffe43004900440034003600310030003000,
31764,fffe43004900440032003900370038003400,
31765,fffe4300490044003500310037003400,
31766,fffe43004900440034003200350034003600,
31767,fffe43004900440035003200340036003400,
31768,fffe43004900440036003200370034003600,
31769,fffe43004900440031003700350033003900,
31770,fffe4300490044003900390031003100,
31771,fffe43004900440032003400340030003400,
31772,fffe43004900440032003800330039003900,
31773,fffe43004900440033003500360030003400,
31774,fffe43004900440032003600360030003100,
31775,fffe4300490044003500310039003200,
31776,fffe4300490044003300320030003500,
31777,fffe43004900440031003500310035003600,
31778,fffe43004900440032003700350035003600,
31779,fffe43004900440033003700350030003400,
31780,fffe43004900440034003400360033003500,
31781,fffe43004900440033003000360035003600,
31782,fffe43004900440032003000310035003700,
31783,fffe43004900440034003300380033003000,
31784,fffe43004900440035003600390039003300,
31785,fffe4300490044003800320037003800,
31786,fffe430049004400370036003000,
31787,fffe4300490044003200310031003900,
31788,fffe43004900440033003400320035003100,
31789,fffe43004900440035003900370039003100,
31790,fffe43004900440035003300390037003300,
31791,fffe43004900440036003300360036003700,
31792,fffe43004900440031003000370035003500,
31793,fffe43004900440034003700380035003000,
31794,fffe43004900440035003700370036003600,
31795,fffe43004900440033003900310032003700,
31796,fffe43004900440035003300350032003300,
31797,fffe43004900440034003800340036003600,
31798,fffe43004900440031003200390039003200,
31799,fffe43004900440036003100310039003500,
31800,fffe43004900440035003100340034003200,
31801,fffe43004900440031003200380038003600,
31802,fffe43004900440032003000390031003200,
31803,fffe43004900440034003300310032003100,
31804,fffe43004900440035003600380035003800,
